torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
54.3,117,303.0,1372,311.1,2,1
66.7,12,298.5,1294,309.5,1,1
27.0,133,297.5,1842,308.6,2,0
36.9,20,298.3,1526,309.0,2,0
53.5,192,297.5,1380,308.6,1,0
60.4,34,298.2,1302,308.8,1,0
41.5,125,297.2,1550,308.5,1,0
30.0,40,301.2,1670,310.6,1,0
61.3,207,297.2,1340,308.1,2,1
45.7,144,302.4,1372,310.5,2,1
22.1,171,297.8,1935,309.7,1,0
43.2,49,300.7,1442,310.7,1,0
52.0,34,299.2,1325,310.4,2,0
35.4,14,300.1,1560,309.1,0,0
54.8,0,302.5,1445,312.0,2,0
38.8,124,298.2,1462,307.9,2,0
54.6,226,303.2,1238,311.4,1,1
43.6,22,296.2,1356,307.2,1,0
68.5,0,302.6,1288,312.1,1,1
40.6,205,302.4,1555,311.0,1,0
28.8,206,298.8,1719,310.1,2,0
54.3,165,302.4,1378,310.3,2,1
33.4,68,301.8,1644,310.7,1,0
57.3,147,302.0,1280,309.8,0,1
57.4,40,301.7,1311,310.2,1,1
50.3,44,298.8,1336,309.7,1,0
43.6,196,302.1,1477,311.3,1,0
68.6,85,301.9,1331,310.6,1,1
40.4,124,301.5,1524,310.9,0,0
37.3,207,302.2,1530,311.3,1,1
42.1,200,298.7,1570,309.8,2,0
29.0,52,300.4,1752,309.2,1,0
32.1,59,297.9,1602,308.8,2,0
52.6,172,303.1,1336,311.3,1,1
37.5,78,297.9,1499,307.8,1,0
50.3,231,302.0,1383,310.8,1,1
33.2,144,299.0,1672,310.0,1,0
44.1,192,303.4,1353,311.7,2,1
61.0,215,303.4,1306,311.8,1,1
65.2,209,299.6,1229,310.9,1,1
13.9,205,301.8,2372,310.1,2,1
52.0,201,296.2,1382,307.2,1,0
33.5,35,299.2,1548,310.5,2,0
53.9,215,299.4,1376,310.8,1,1
50.3,231,302.0,1383,310.8,1,1
48.2,107,298.5,1441,309.6,2,0
36.0,142,303.9,1517,313.0,0,0
41.8,10,302.7,1351,310.5,1,1
36.6,212,302.4,1439,311.9,2,0
45.3,47,301.0,1428,310.9,1,0
65.6,0,301.5,1336,310.7,2,1
52.5,161,302.4,1375,310.3,2,1
50.0,166,297.1,1456,307.9,1,0
36.7,18,302.3,1545,310.9,1,0
48.2,65,303.0,1374,311.2,1,1
41.9,11,298.1,1425,308.6,2,0
40.7,166,299.8,1545,310.9,1,0
43.5,83,302.2,1413,311.5,1,0
26.7,17,303.9,1790,313.1,0,0
37.5,203,299.3,1542,308.4,2,1
36.0,141,297.5,1596,308.6,1,0
26.6,111,297.9,1751,308.7,2,0
45.2,110,299.0,1387,310.0,0,0
36.0,195,299.1,1580,310.0,2,0
33.9,119,302.6,1591,311.0,2,0
35.0,205,304.4,1509,313.7,1,1
40.8,219,300.5,1470,309.3,1,0
59.0,138,302.4,1255,311.8,1,0
65.3,192,300.8,1312,309.9,1,1
53.6,218,299.3,1384,308.6,1,1
65.2,209,299.6,1229,310.9,1,1
32.8,53,300.6,1684,309.6,1,0
57.3,147,302.0,1280,309.8,0,1
12.1,31,301.9,2691,311.0,1,1
47.1,204,296.9,1367,307.9,1,0
18.9,232,300.7,2097,311.7,2,1
39.0,32,298.9,1436,310.3,1,0
64.2,0,297.8,1403,309.0,1,1
54.8,231,299.1,1317,310.2,1,1
53.6,164,303.0,1335,311.3,2,1
59.1,88,302.1,1326,310.6,2,1
49.0,218,302.8,1432,312.3,2,0
45.9,169,302.4,1484,311.1,1,0
39.0,90,299.4,1525,308.7,1,0
28.6,57,299.4,1645,309.1,1,0
39.2,83,299.6,1574,309.1,1,0
48.4,161,302.2,1348,310.6,1,1
53.6,207,299.1,1329,308.8,1,1
50.0,14,295.6,1363,306.0,1,0
57.8,195,301.6,1355,310.8,1,1
55.5,101,302.5,1356,310.9,0,1
49.6,28,302.3,1448,311.5,1,0
28.4,46,303.7,1683,313.1,1,0
11.4,26,303.6,2659,312.8,2,1
58.0,190,301.0,1399,311.0,1,1
70.5,234,302.8,1262,312.3,2,1
30.2,139,300.5,1560,309.7,1,0
39.8,219,299.6,1422,309.2,1,0
34.1,135,300.1,1523,311.3,2,0
42.8,58,303.4,1497,311.6,1,0
55.7,204,301.9,1340,310.5,1,1
46.7,32,301.5,1374,310.6,1,0
40.6,121,298.4,1417,309.1,1,0
46.2,134,300.1,1422,311.5,0,0
37.5,155,300.8,1545,310.6,2,0
26.9,112,302.4,1721,311.7,1,0
27.6,181,297.1,1681,307.8,1,0
48.9,107,302.4,1379,310.1,2,1
44.9,203,302.5,1401,311.9,1,0
28.9,179,299.7,1685,309.2,2,1
25.7,109,300.8,1732,310.9,1,0
40.2,72,297.6,1539,308.8,1,0
47.4,142,298.1,1419,307.7,2,0
33.7,137,301.6,1621,310.6,1,0
53.0,160,297.3,1431,308.6,2,0
35.2,23,303.1,1628,311.2,1,0
43.3,201,300.9,1479,310.7,1,0
55.5,101,302.5,1356,310.9,0,1
48.4,34,303.4,1399,312.7,2,0
38.8,132,301.7,1584,311.3,1,0
41.8,66,302.2,1451,311.2,1,0
42.4,152,303.8,1422,313.1,1,0
35.9,148,300.4,1491,310.8,2,0
57.1,202,296.9,1400,307.8,1,1
38.0,154,297.4,1423,308.0,1,0
58.1,67,301.5,1382,310.6,2,0
54.7,91,298.3,1379,308.9,1,0
31.2,143,297.4,1620,308.1,2,0
62.3,100,296.6,1386,307.7,0,1
33.7,165,297.6,1541,309.7,2,0
53.6,122,298.5,1421,309.6,1,0
57.6,197,302.0,1308,309.9,1,1
43.2,97,297.9,1464,307.7,0,0
38.7,45,296.7,1540,307.4,2,0
53.8,8,303.2,1351,311.4,1,1
33.3,233,299.2,1610,310.3,1,0
40.9,211,302.7,1446,310.5,1,1
45.1,168,302.4,1351,310.2,1,1
62.9,134,299.4,1446,308.7,1,1
43.9,138,300.0,1407,309.3,2,0
38.4,72,304.1,1480,313.3,2,0
57.2,67,302.6,1359,310.4,1,1
58.8,195,299.5,1390,309.4,1,1
51.2,163,302.4,1374,310.3,1,1
36.1,225,297.9,1604,307.4,0,1
40.5,135,297.6,1553,308.6,1,0
56.4,175,299.4,1415,308.6,1,0
11.4,26,303.6,2659,312.8,2,1
27.2,5,298.6,1721,310.1,1,0
43.8,142,298.2,1355,309.3,1,0
42.8,124,300.6,1510,310.4,0,0
40.0,181,299.0,1577,310.3,1,0
57.8,195,301.6,1355,310.8,1,1
50.0,132,302.2,1386,310.6,1,0
29.1,166,301.4,1610,310.3,2,0
55.4,57,302.3,1394,310.2,1,0
36.9,174,300.7,1596,311.0,1,0
24.5,159,303.1,1829,311.4,1,0
54.6,168,297.0,1305,308.4,0,0
62.0,18,300.4,1351,311.2,1,0
42.5,146,298.7,1593,309.9,1,0
18.9,232,300.7,2097,311.7,2,1
62.4,204,297.4,1325,308.8,2,1
50.9,36,302.3,1353,310.1,1,1
39.9,210,302.6,1611,312.1,2,0
58.8,195,299.5,1390,309.4,1,1
56.2,119,298.9,1309,309.9,1,0
42.7,82,298.6,1423,309.6,1,0
37.9,227,300.8,1577,310.6,1,1
32.0,202,298.2,1688,308.3,1,0
54.0,86,302.5,1307,310.2,1,1
42.5,53,302.2,1393,311.7,2,0
61.9,216,298.9,1287,309.8,1,1
20.0,55,300.0,2010,309.4,1,0
62.3,100,296.6,1386,307.7,0,1
42.0,141,301.0,1468,309.7,1,0
30.0,158,300.5,1661,311.6,1,0
63.2,45,300.6,1367,309.4,2,1
62.9,134,299.4,1446,308.7,1,1
59.9,205,303.8,1365,313.0,1,1
49.8,222,297.6,1501,309.6,1,1
67.3,67,298.2,1313,307.9,1,1
50.3,231,302.0,1383,310.8,1,1
47.4,3,299.3,1406,308.4,1,0
46.7,210,300.3,1394,309.9,0,1
45.9,101,297.6,1416,308.8,2,0
24.2,179,300.4,1832,311.7,2,0
62.0,42,303.3,1315,311.8,1,1
61.2,189,300.8,1405,310.1,1,1
57.6,197,302.0,1308,309.9,1,1
33.5,158,302.3,1578,311.0,2,0
27.8,113,298.5,1781,308.9,1,0
44.5,51,295.6,1428,306.2,1,0
69.6,62,299.9,1288,310.2,1,1
27.1,233,302.1,1772,310.8,1,0
25.6,200,297.8,1871,308.9,1,1
32.3,50,301.0,1585,312.1,1,0
46.1,202,302.4,1416,311.8,1,0
60.1,212,300.6,1372,311.9,1,1
35.2,153,301.4,1496,310.4,1,0
37.3,207,302.2,1530,311.3,1,1
61.3,202,300.5,1296,311.1,2,1
45.7,184,303.0,1511,311.2,1,0
40.3,130,301.9,1590,310.5,2,0
33.5,175,298.9,1600,309.6,0,0
56.8,216,298.0,1362,308.3,1,1
31.1,196,299.9,1620,309.3,1,0
61.0,189,298.2,1310,308.4,1,1
54.2,62,298.7,1444,308.5,1,0
62.5,92,299.0,1377,310.2,1,1
49.8,120,303.3,1328,312.5,0,0
43.3,131,301.0,1440,311.6,1,0
66.8,148,303.6,1222,311.8,1,1
42.9,74,296.8,1373,307.8,1,0
39.2,39,301.9,1563,310.8,2,0
42.4,14,298.1,1558,308.6,1,0
33.4,74,297.5,1623,309.3,1,0
44.2,175,298.4,1457,309.7,1,0
70.0,139,302.4,1290,311.9,1,1
44.3,201,297.5,1429,308.7,1,0
41.6,118,297.5,1447,308.5,2,0
36.5,38,296.2,1515,307.2,1,0
52.1,26,298.3,1383,309.2,1,0
60.7,216,298.4,1282,308.2,1,1
41.8,156,301.1,1436,311.1,2,0
52.5,157,300.8,1304,310.2,2,0
44.0,67,302.3,1360,310.9,2,1
25.0,43,302.3,1804,311.8,0,0
44.8,170,297.8,1477,308.3,1,0
39.6,10,299.8,1495,309.5,1,0
56.9,97,302.5,1330,310.9,1,1
12.2,100,301.1,2636,310.7,2,1
54.3,117,303.0,1372,311.1,2,1
44.1,192,303.4,1353,311.7,2,1
49.3,106,300.7,1418,311.0,2,0
61.9,216,298.9,1287,309.8,1,1
44.4,207,297.1,1323,308.5,1,1
48.0,215,303.9,1422,313.2,2,1
49.7,23,298.3,1390,308.9,2,0
43.7,179,297.1,1428,307.8,1,0
23.8,26,298.9,1828,308.2,1,0
66.4,109,300.9,1228,310.9,1,0
12.8,127,297.5,2564,308.3,1,1
33.6,115,297.5,1610,308.2,1,0
20.2,105,300.9,1995,310.9,1,0
